rows	cohort_raw(前120字)	campaign_title	v4届别:依据
1	2027年或2026年未落实就业单位的应届毕业生，博士学历优先，机械工程、自动化、电子工程、精密仪器等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027年或2026年未落实就业单位的应届毕业生，博士学历优先，声学、信号与信息处理、通信工程、电子信息、自动化、计算机语音、声学物理等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027年或2026年未落实就业单位的应届毕业生，硕士及以上学历优先，计算机、通信工程、信息管理等相关专业优先。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027年或2026年未落实就业单位的应届毕业生，硕士及以上学历优先，计算机、统计学、信息管理等相关专业优先。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027年或2026年未落实就业单位的应届毕业生，硕士及以上学历优先，电子工程、通信工程、自动化、计算机硬件等相关专业优先。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027年或2026年未落实就业单位的应届毕业生，硕士及以上学历优先，计算机、电子工程、自动化、应用数学、统计学、信息处理等相关专业优先。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027年或2026年未落实就业单位的应届毕业生，博士学历优先，计算机、自动化、应用数学、统计学、信息处理等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	1、教育背景：原则上硕士及以上学历，计算机、人工智能、软件工程、电子信息、自动化、交通运输、大数据、应用数学等相关专业，2026、2027届应届毕业生优先；	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	1、2027届硕士研究生学历院校毕业生（须在2027年7月31日前取得学历、学位）。	中国移动2027校园招聘	2027届:岗位写明
1	1、2027届应届、2026届未就业硕士研究生及以上学历院校毕业生（须在2027年7月31日前取得学历、学位）；	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	1、2027届博士研究生学历院校毕业生（须在2027年7月31日前取得学历、学位）；	中国移动2027校园招聘	2027届:岗位写明
1	1、2027届硕士研究生及以上学历院校毕业生（须在2027年7月31日前取得学历、学位）。	中国移动2027校园招聘	2027届:岗位写明
1	1、2027届普通高校应届毕业博士研究生学历，计算机、电子信息类、自动化等相关专业；	中国移动2027校园招聘	2027届:岗位写明
1	1、2027届全球高校毕业生，2026届普通高校毕业未就业学生，本科及以上学历应届大学毕业生;	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	1、2027届全球高校毕业生，2026届普通高校毕业未就业学生，本科及以上学历，计算机、通信、电子、软件工程等相关专业	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	1、2027届全球高校毕业生，2026届普通高校毕业未就业学生，硕士研究生及以上学历，通信工程、计算机科学、电子信息、信息安全等相关专业优先；	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	1、2027届全球高校毕业生，2026届普通高校毕业未就业学生，硕士及以上学历；	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	1、2027届全球高校毕业生，2026届普通高校毕业未就业学生，硕士及以上学历,计算机科学、人工智能、应用数学或相关领域专业；	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	1、2027届普通高校应届毕业博士研究生学历，计算机科学、人工智能、应用数学或相关领域专业；	中国移动2027校园招聘	2027届:岗位写明
1	1) 2027年应届博士毕业生	中国移动2027校园招聘	2027届:岗位写明
1	1) 2027届全日制本科或以上学历毕业生；研究生或以上学历优先	中国移动2027校园招聘	2027届:岗位写明
1	1) 2027届全日制本科及以上学历毕业生；	中国移动2027校园招聘	2027届:岗位写明
1	1.全国统一招收录取的全日制本科及以上学历2027年应届毕业生，土木工程、工业与民用建筑、给排水科学与工程等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.全国统一招收录取的全日制本科及以上学历2027年应届毕业生，电气工程及其自动化、测控技术与仪器、电力系统及继电保护、高压输配电线路工程等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.全国统一招收录取的全日制本科及以上学历2027年应届毕业生，能源与动力工程、热能与动力工程、能源动力系统及其自动化、核工程与核技术、焊接技术与工程、材料成型及控制工程等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.全国统一招收录取的全日制本科及以上学历2027年应届毕业生，机械设计制造及其自动化、起重运输与工程机械、工程机械运用与维护、钢结构技术、机电一体化等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.全国统一招收录取的全日制本科及以上学历2027年应届毕业生，焊接技术与工程、材料成型及控制工程、金属材料工程、无损检测、高分子材料等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.全国统一招收录取的全日制本科及以上学历2027年应届毕业生，安全工程、建筑安全技术、安全管理等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.全国统一招收录取的全日制本科及以上学历2027年应届毕业生，工程造价、工程管理（造价方向）、工程经济与管理等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.全国统一招收录取的全日制本科及以上学历2027年应届毕业生，会计学、财务管理等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.全国统一招收录取的全日制本科及以上学历2027年应届毕业生，物流管理等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.全国统一招收录取的全日制本科及以上学历2027年应届毕业生，计算机科学与技术、软件工程、网络安全等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.本科及以上学历，2027年应届毕业生；须取得毕业证、学位证。	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.本科及以上学历，2026年应届毕业生；须取得毕业证、学位证。	中国能建2027届全球校园招聘	2027届:活动标题写明,2026届:岗位写明
1	1.2027届国内外高校应届毕业生，本科及以上学历，电气工程及其自动化、机械设计制造及其自动化等相关专业，能按期取得毕业证及学位证；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.2027届国内外高校应届毕业生，本科及以上学历，水利水电工程、环境工程等相关专业，能按期取得毕业证及学位证；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.2027届国内外高校应届毕业生，本科及以上学历，安全工程相关专业，能按期取得毕业证及学位证；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.2027届国内外高校应届毕业生，本科及以上学历，水利水电工程、港口航道与海岸工程、采矿工程、地质工程等相关专业，能按期取得毕业证及学位证；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.2027届国内外高校应届毕业生，硕士及以上学历，水利水电工程、安全工程、环境工程、港口航道与海岸工程、采矿工程、地质工程等相关专业，能按期取得毕业证及学位证；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.2027届国内外高校应届毕业生，本科及以上学历，水利水电工程、安全工程、环境工程、港口航道与海岸工程、采矿工程、地质工程等相关专业，能按期取得毕业证及学位证；	中国能建2027届全球校园招聘	2027届:岗位写明
1	2.2027年7月31日前按期取得硕士学位和毕业证书；	中国能建2027届全球校园招聘	2027届:岗位写明
1	2.2027届大学本科及以上毕业生，财务管理、会计学等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	9.2027届本科及以上毕业生，机械类、材料学、电子信息类、自动化等相关专业	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.2027届毕业生，电气、自动化，电力系统自动化等专业毕业，研究生学历；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.应聘人员必须是2027年应届毕业生，电气工程、电力系统及其自动化、高电压与绝缘技术、电力电子与电力传动、继电保护、自动化、控制理论与控制工程、电气控制工程等相关专业； 2.应聘的国（境）外高校应届毕业生，其毕业院校应在国家教育部2027	中国能建2027届全球校园招聘	2027届:岗位写明,2026届:岗位写明
1	1.应聘人员必须是2027年应届毕业生，工程测量、摄影与遥感测量等相关专业； 2.应聘的国（境）外高校应届毕业生，其毕业院校应在国家教育部2027年公布的国家（地区）的学校名单内，毕业时间为2026年7月1日至2027年6月30日，并于20	中国能建2027届全球校园招聘	2027届:岗位写明,2026届:岗位写明
1	1.应聘人员必须是2027年应届毕业生，工程造价、工程管理等相关专业； 2.应聘的国（境）外高校应届毕业生，其毕业院校应在国家教育部2027年公布的国家（地区）的学校名单内，毕业时间为2026年7月1日至2027年6月30日，并于2027年	中国能建2027届全球校园招聘	2027届:岗位写明,2026届:岗位写明
1	1.2027年全日制大学专科学历应届毕业生，焊接技术与自动化、智能焊接等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.2027年全日制大学专科学历应届毕业生，发电厂及电力系统、高压输配电、继电保护、电力系统自动化技术等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.2027年全日制大学专科学历应届毕业生，电厂热能动力工程、机电一体化等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.2027年全日制大学本科及以上学历应届毕业生，新闻学、汉语言文学等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.2027年全日制大学本科及以上学历应届毕业生，物流管理、物联网工程等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.2027年全日制大学本科及以上学历应届毕业生，汉语言文学、文秘、行政管理等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.2027年全日制大学本科及以上学历应届毕业生，机械设计制造及其自动化等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.2027年全日制大学本科及以上学历应届毕业生，会计学、财务管理等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.2027年全日制大学本科及以上学历应届毕业生，安全工程、安全技术与管理等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.2027年全日制大学本科及以上学历应届毕业生，工程造价、工程管理等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.2027年全日制大学本科及以上学历应届毕业生，焊接技术与工程、材料成型及其自动化、材料科学与工程等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.2027年全日制大学本科及以上学历应届毕业生，土木工程、交通工程、市政工程、水利水电工程等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.2027年全日制大学本科及以上学历应届毕业生，电气工程及其自动化等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.2027年全日制大学本科及以上学历应届毕业生，能源与动力工程等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.2027年应届毕业生，本科及以上学历，机械设计制造及自动化、自动化、测控技术与仪器等自动化相关类专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.2027年应届毕业生，本科及以上学历，热能动力类等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.2027年应届毕业生，本科及以上学历，电气工程及自动化、电力系统自动化、继电保护、高电压技术等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.硕士研究生及以上学历，2027年应届毕业生，财务、金融、会计、税务等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.硕士研究生及以上学历，2027年应届毕业生，建筑学等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.硕士研究生及以上学历，2027年应届毕业生，供热、供燃气、通风及空调工程等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.硕士研究生及以上学历，2027年应届毕业生，城市规划、总图运输、道路交通工程相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.硕士研究生及以上学历，2027年应届毕业生，通信工程、电子信息、网络工程等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.硕士研究生及以上学历，2027年应届毕业生，土木工程、电气工程、技术经济等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.硕士研究生及以上学历，2027年应届毕业生，可再生能源科学与工程、地图学与地理信息系统、土木工程（含结构风工程方向）、应用气象学、流体力学等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.硕士研究生及以上学历，2027年应届毕业生，环境科学与工程（含陆生生态、水生生态、海洋生态、林业生态方向）、生态学、资源与环境等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.硕士研究生及以上学历，2027年应届毕业生，测绘科学与技术、摄影测量与遥感等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.硕士研究生及以上学历，2027年应届毕业生，地质工程、岩土工程等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.硕士研究生及以上学历，2027年应届毕业生，自动化、控制科学与工程、智能控制等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.硕士研究生及以上学历，2027年应届毕业生，动力工程及工程热物理（含流体机械及工程）、核科学与技术、能源动力、可再生能源科学与工程、清洁能源技术等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.硕士研究生及以上学历，2027年应届毕业生，土木工程、土木水利、结构工程、水工结构工程、船舶与海洋工程、港口、海岸及近海工程等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.大学本科及以上学历,2027年应届毕业生，电力系统及其自动化等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.大学本科及以上学历，2027年应届毕业生，电气工程（含电力系统及其自动化、高电压与绝缘技术、电机与电器、电力电子与电力传动、电气工程与智能控制）、新能源科学与工程、储能科学与工程、清洁能源技术（新型电力系统方向）等相关专业；	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.旅游管理、酒店管理等专业本科学历；2026年应届毕业生；	中国能建2027届全球校园招聘	2027届:活动标题写明,2026届:岗位写明
1	1.学历：本科及以上学历，2027届应届毕业生；	中国能建2027届全球校园招聘	2027届:岗位写明
1	2.全 日 制本科及以上学历，2027届应届毕业生；须取得毕业证、学位证，大学英语四级425分以上。	中国能建2027届全球校园招聘	2027届:岗位写明
1	3.全日制本科及以上学历，2027届应届毕业生；须取得毕业证、学位证，大学英语六级证书。	中国能建2027届全球校园招聘	2027届:岗位写明
1	2.研究生硕士学历优先（结构、结构、暖通、智能建筑等），2027届应届毕业生；须取得毕业证、学位证，大学英语四级425分以上。	中国能建2027届全球校园招聘	2027届:岗位写明
1	1.硕士及以上学历（博士优先），2027届应届毕业生。	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届硕士毕业生，力学类专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届博士毕业生，力学类专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届硕士毕业生，法律类相关专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届硕士毕业生，财会类相关专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届硕士毕业生，材料科学与工程类专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	2027届硕士毕业生，数学类专业	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届硕士毕业生，物理学类专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届硕士毕业生，仪器科学与技术类专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届硕士毕业生，计算机科学与技术类专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届硕士毕业生，机械工程类专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届硕士毕业生，可靠性工程类专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届硕士毕业生，控制科学与工程类专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届硕士毕业生，电子科学与技术类专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届硕士毕业生，兵器科学与技术类专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届硕士毕业生，动力工程及工程热物理类专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届硕士毕业生，航空宇航科学与技术类专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届博士毕业生，材料科学与工程类专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届博士毕业生，数学类专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届博士毕业生，物理学类专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届博士毕业生，仪器科学与技术类专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届博士毕业生，计算机科学与技术类专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届博士毕业生，机械工程类专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届博士毕业生，可靠性工程类专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届博士毕业生，控制科学与工程类专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届博士毕业生，电子科学与技术类专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届博士毕业生，兵器科学与技术类专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届博士毕业生，动力工程及工程热物理类专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	<span style="font-size: 14px;color: #666666;">2027届博士毕业生，航空宇航科学与技术类专业</span>	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	1.2027应届毕业生，硕士研究生及以上学历。	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	1.2027届硕士研究生及以上学历，供应链管理、物流管理、工商管理、机械、材料、经济管理类等相关专业；	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	1.2027届全日制硕士及以上学历，材料类、机械类、测控类、无损检测、质量管理等相关专业；	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	1.2027届全日制硕士及以上学历，材料科学与工程、机械工程、测控技术与仪器、检测技术等相关专业；	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	1.2027届全日制硕士及以上学历，机械设计制造及其自动化、机械工程、材料成型、智能制造等相关专业；	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
1	1.学历要求：2027届普通高等院校硕士及以上学历；2026届未就业优秀毕业生也可招收。	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	1.学历要求：2027届普通高等院校硕士及以上学历；2026届未就业优秀毕业生。	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	1、学历要求：2027 届普通高等院校本科及以上学历；2026 届未就业优秀毕业生。	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2026届国内外高校毕业或2025届未就业国内外高校毕业，普通高等院校硕士研究生及以上学历，并具有相应学位 需2026年9月1日前取得相应毕业证及学位证	中国联通2027校园招聘	2027届:活动标题写明,2026届:岗位写明,2025届:岗位写明
1	2、学历要求：2027届普通高等院校硕士研究生及以上学历，2026届未就业毕业生也可招收，具有相应学位；	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	1、学历要求：2027届普通高等院校硕士研究生及以上学历，2026届未就业毕业生也可招收，具有相应学位；	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	1、学历要求: 2027届普通高等院校本科及以上学历，并具有相应学位。	中国联通2027校园招聘	2027届:岗位写明
1	2026届未就业及2027届普通高等院校本科及以上学历，并取得相关学位。	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2026届未就业及2027届普通高等院校本科及以上学历，并具有相应学位。	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	1.学历要求：2027届普通高等院校本科及以上学历，并具有相应学位；	中国联通2027校园招聘	2027届:岗位写明
1	1.学历要求：2026届未就业、2027届普通高等院校硕士研究生及以上学历；	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	1、学历要求：2026届未就业、2027届普通高等院校硕士研究生及以上学历。	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	1.学历要求：硕士研究生及以上学历，2027届应届毕业生，计算机、网络安全、信息安全、通信工程、电子信息等相关专业。	中国联通2027校园招聘	2027届:岗位写明
1	1、学历要求：2027届普通高等院校应届硕士研究生及以上学历，专业基础扎实，学习态度端正。	中国联通2027校园招聘	2027届:岗位写明
1	2027届普通高等院校硕士研究生及以上学历，专业基础扎实，应届生身份纯正。	中国联通2027校园招聘	2027届:岗位写明
1	1.学历要求：2027届硕士研究生及以上学历;	中国联通2027校园招聘	2027届:岗位写明
1	1、学历要求：2027届毕业的硕士及以上研究生	中国联通2027校园招聘	2027届:岗位写明
1	1.学历要求：2027届硕士研究生及以上学历，且取得相应学位；	中国联通2027校园招聘	2027届:岗位写明
1	1.2027届硕士研究生及以上学历学位，计算机类、电子信息类、数学类、统计学类、自动化类专业;	中国联通2027校园招聘	2027届:岗位写明
1	1.2027届硕士研究生及以上学历学位，计算机类、电子信息类、数学类、统计学类、自动化类专业；	中国联通2027校园招聘	2027届:岗位写明
1	1. 1.2027届硕士研究生及以上学历学位，计算机类、电子信息类、数学类、统计学类、自动化类专业，具备扎实的数理基础与算法理论功底。	中国联通2027校园招聘	2027届:岗位写明
1	1、学历要求：2027届普通高等院校硕士研究生及以上学历毕业生（海外院校毕业生毕业时间应不超过2年）,博士研究生优先。	中国联通2027校园招聘	2027届:岗位写明
1	应届毕业生（毕业2年内）	应届毕业生	未注明
1	应届毕业生（0-12个月经验）	应届毕业生	未注明
1	1、国家普通高等院校统分统招2027年应届毕业研究生及处于择业期的2026届毕业研究生，中共党员；	中国兵器工业集团有限公司2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	1. 本科及以上学历，2027届应届毕业生，电气自动化、机电一体化、自动化、智能控制、电气工程及其自动化等相关专业。	中国兵器工业集团有限公司2027校园招聘	2027届:岗位写明
1	1. 本科及以上学历，2027届应届毕业生，材料成型、焊接工程、车辆工程、机械制造、智能制造、工业工程等相关专业。	中国兵器工业集团有限公司2027校园招聘	2027届:岗位写明
1	6.2026年毕业。	中国兵器工业集团有限公司2027校园招聘	2027届:活动标题写明,2026届:岗位写明
1	1、2027届全日制本科及以上学历，中共党员（含预备党员）。	中国远洋海运集团有限公司2027校园招聘	2027届:岗位写明
1	2027年应届博士毕业生 3.学历要求：2027年应届博士研究生。	中国电力建设集团有限公司2027校园招聘	2027届:岗位写明
1	2027届硕/博毕业生优先		2027届:岗位写明
1	2027届本科及以上应届毕业生(毕业时间2026年9月1日-2027年8月31日)		2027届:岗位写明
1	2026届、2027届均可投递		2027届:岗位写明,2026届:岗位写明
1	全球2027届应届毕业生(毕业时间2026年9月-2027年7月)		2027届:岗位写明,2026届:岗位写明
1	毕业时间2026年10月-2027年7月的海内外院校同学		2027届:岗位写明,2026届:岗位写明
1	2027届本硕应届生		2027届:岗位写明
